,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
8296,-118.14,33.76,52.0,1144.0,624.0,4.3889,378000.0,0,0,1,1.0288461538461537,1.8333333333333333,4.290064102564102
10036,-121.07,39.2,45.0,133.0,51.0,1.0,90600.0,1,0,0,1.2156862745098038,2.607843137254902,4.0
12566,-121.45,38.54,48.0,1441.0,727.0,1.9485,86600.0,1,0,0,1.0096286107290233,1.9821182943603852,4.705639614855571
82,-122.28,37.81,52.0,200.0,87.0,1.5208,112500.0,0,1,0,1.1149425287356323,2.2988505747126435,3.9080459770114944
18437,-121.87,37.25,4.0,1213.0,631.0,3.7844,183900.0,0,0,0,1.2282091917591125,1.9223454833597464,3.958795562599049
11265,-117.98,33.79,35.0,1659.0,480.0,4.1115,179700.0,0,0,0,0.9958333333333333,3.45625,4.908333333333333
11217,-117.93,33.8,34.0,2054.0,716.0,4.2731,218000.0,0,0,0,1.0013966480446927,2.868715083798883,5.451117318435754
10598,-117.8,33.69,15.0,873.0,307.0,7.9887,328000.0,0,0,0,1.0488599348534202,2.8436482084690553,6.837133550488599
9888,-122.3,38.3,21.0,524.0,274.0,2.7619,154600.0,0,1,0,0.9817518248175182,1.9124087591240877,4.043795620437956
3354,-120.67,40.5,15.0,2503.0,902.0,3.5962,85900.0,1,0,0,0.596340692766808,2.7749445676274944,5.923503325942351
19345,-122.82,38.64,29.0,1117.0,374.0,3.8681,188600.0,0,0,0,1.0294117647058822,2.986631016042781,5.818181818181818
6775,-118.15,34.12,52.0,725.0,296.0,3.4018,204500.0,0,0,0,1.162162162162162,2.449324324324324,5.128378378378378
19932,-119.33,36.3,11.0,1563.0,516.0,5.4337,133800.0,1,0,0,1.0424405133249242,3.0290697674418605,5.901162790697675
