,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
10168,-117.94,33.88,35.0,5.3738,365100.0,0,0,0,6.444776119402985
10574,-117.7,33.72,6.0,1.9659,500001.0,0,0,0,4.795454545454546
3905,-118.5,34.2,18.0,4.1304,229100.0,0,0,0,4.674367436743674
10326,-117.79,33.8,11.0,6.67,283200.0,0,0,0,6.4950678175092476
13929,-114.61,34.83,31.0,3.2119999999999997,70400.0,1,0,0,5.1732776617954075
1316,-121.8,38.0,34.0,3.5368,122500.0,1,0,0,5.965141612200436
10660,-117.8,33.66,16.0,4.0,223400.0,0,0,0,5.145748987854251
5256,-118.48,34.07,37.0,12.8665,500001.0,0,0,0,7.4575645756457565
12671,-121.42,38.49,17.0,3.363,103000.0,1,0,0,5.644539614561028
16922,-122.33,37.58,27.0,3.4836,287900.0,0,0,1,3.5549412577747064
5034,-118.33,33.98,38.0,1.8472,149100.0,0,0,0,4.2482662968099865
9675,-118.96,37.64,11.0,4.2381,242700.0,1,0,0,11.402898550724638
18118,-122.02,37.31,33.0,6.3197,340100.0,0,0,0,6.131578947368421
9200,-119.68,37.35,13.0,3.1326,119800.0,1,0,0,6.648414985590778
3183,-119.77,36.3,24.0,2.1038,62000.0,1,0,0,5.015945330296128
7477,-118.21,33.93,36.0,2.6953,121000.0,0,0,0,3.4020356234096694
4948,-118.3,34.02,42.0,1.6699,108000.0,0,0,0,3.6096822995461424
16839,-122.46,37.59,21.0,5.7653,325800.0,0,0,1,6.196926032660903
16328,-121.33,38.02,33.0,4.3008,136400.0,1,0,0,6.314159292035399
4387,-118.26,34.08,46.0,3.5039,187500.0,0,0,0,3.75
936,-122.06,37.54,20.0,5.0838,248200.0,0,1,0,6.116037735849057
3849,-118.46,34.18,33.0,4.5081,251400.0,0,0,0,4.511335012594459
608,-122.08,37.68,37.0,2.3958,190800.0,0,1,0,4.136585365853659
17563,-121.89,37.31,52.0,4.3882,223600.0,0,0,0,5.125964010282776
1010,-121.73,37.68,17.0,5.4496,238900.0,1,0,0,6.1809899787427875
7881,-118.12,33.87,21.0,2.5057,156300.0,0,0,0,3.8526100307062436
7753,-118.11,33.91,19.0,3.1369,196900.0,0,0,0,4.129729729729729
7546,-118.2,33.92,36.0,3.6719,130400.0,0,0,0,3.1846153846153844
14815,-117.18,32.7,44.0,3.6759,368800.0,0,0,1,5.429447852760736
16689,-120.59,35.11,20.0,3.5744,197800.0,0,0,0,5.07037643207856
10216,-117.91,33.87,29.0,2.5,143800.0,0,0,0,4.061594202898551
20187,-119.18,34.27,6.0,5.215,279500.0,0,0,1,6.337912087912088
5319,-118.42,34.06,52.0,6.871,500001.0,0,0,0,5.859813084112149
4513,-118.19,34.03,50.0,3.2639,142600.0,0,0,0,5.121212121212121
400,-122.28,37.88,52.0,4.2614,261300.0,0,1,0,5.520958083832335
13565,-117.29,34.16,38.0,2.875,99100.0,1,0,0,5.4260485651214125
10704,-117.71,33.6,25.0,2.3387,74800.0,0,0,0,4.603975535168196
8614,-118.38,33.87,21.0,4.9821,292900.0,0,0,0,4.4875675675675675
